status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,stdout,stderr
PASS,v2,1,131072,0.1,0,0.0127728,71.9526,65918,0.000919036,0.199,reports/benchmark/v2_b1_n131072_t0_p0.1_pass_domain.csv,mode=v2 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.012773 logical_gbps=71.953 csv=reports/benchmark/v2_b1_n131072_t0_p0.1_pass_domain.csv,
PASS,v3,1,131072,0.1,0,0.00891008,103.146,65918,0.000919036,0.189,reports/benchmark/v3_b1_n131072_t0_p0.1_pass_domain.csv,mode=v3 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.008910 logical_gbps=103.146 csv=reports/benchmark/v3_b1_n131072_t0_p0.1_pass_domain.csv,
PASS,v4,1,131072,0.1,0,0.0101549,90.5019,65918,0.000919036,0.191,reports/benchmark/v4_b1_n131072_t0_p0.1_pass_domain.csv,mode=v4 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.010155 logical_gbps=90.502 csv=reports/benchmark/v4_b1_n131072_t0_p0.1_pass_domain.csv,
PASS,v5,1,131072,0.1,0,0.0110323,83.304,65918,0.000919036,0.198,reports/benchmark/v5_b1_n131072_t0_p0.1_pass_domain.csv,mode=v5 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.011032 logical_gbps=83.304 csv=reports/benchmark/v5_b1_n131072_t0_p0.1_pass_domain.csv,
PASS,library_cub_device_select,1,131072,0.5,0,0.00620416,148.132,65918,0.000919036,0.187,reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.5_pass_domain.csv,mode=library_cub_device_select batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.006204 logical_gbps=148.132 csv=reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.5_pass_domain.csv,
PASS,v2,1,131072,0.5,0,0.0127539,72.0591,65918,0.000919036,0.195,reports/benchmark/v2_b1_n131072_t0_p0.5_pass_domain.csv,mode=v2 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.012754 logical_gbps=72.059 csv=reports/benchmark/v2_b1_n131072_t0_p0.5_pass_domain.csv,
PASS,v3,1,131072,0.5,0,0.009032,101.753,65918,0.000919036,0.190,reports/benchmark/v3_b1_n131072_t0_p0.5_pass_domain.csv,mode=v3 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.009032 logical_gbps=101.753 csv=reports/benchmark/v3_b1_n131072_t0_p0.5_pass_domain.csv,
PASS,v4,1,131072,0.5,0,0.0101549,90.5019,65918,0.000919036,0.192,reports/benchmark/v4_b1_n131072_t0_p0.5_pass_domain.csv,mode=v4 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.010155 logical_gbps=90.502 csv=reports/benchmark/v4_b1_n131072_t0_p0.5_pass_domain.csv,
PASS,v5,1,131072,0.5,0,0.0111062,82.7495,65918,0.000919036,0.199,reports/benchmark/v5_b1_n131072_t0_p0.5_pass_domain.csv,mode=v5 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.011106 logical_gbps=82.750 csv=reports/benchmark/v5_b1_n131072_t0_p0.5_pass_domain.csv,
PASS,library_cub_device_select,1,131072,0.99,0,0.00622656,147.599,65918,0.000919036,0.186,reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.99_pass_domain.csv,mode=library_cub_device_select batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.006227 logical_gbps=147.599 csv=reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.99_pass_domain.csv,
PASS,v2,1,131072,0.99,0,0.0127741,71.9454,65918,0.000919036,0.192,reports/benchmark/v2_b1_n131072_t0_p0.99_pass_domain.csv,mode=v2 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.012774 logical_gbps=71.945 csv=reports/benchmark/v2_b1_n131072_t0_p0.99_pass_domain.csv,
PASS,v3,1,131072,0.99,0,0.00908576,101.151,65918,0.000919036,0.200,reports/benchmark/v3_b1_n131072_t0_p0.99_pass_domain.csv,mode=v3 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.009086 logical_gbps=101.151 csv=reports/benchmark/v3_b1_n131072_t0_p0.99_pass_domain.csv,
PASS,v4,1,131072,0.99,0,0.00991072,92.7315,65918,0.000919036,0.200,reports/benchmark/v4_b1_n131072_t0_p0.99_pass_domain.csv,mode=v4 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.009911 logical_gbps=92.732 csv=reports/benchmark/v4_b1_n131072_t0_p0.99_pass_domain.csv,
PASS,v5,1,131072,0.99,0,0.0110867,82.8952,65918,0.000919036,0.200,reports/benchmark/v5_b1_n131072_t0_p0.99_pass_domain.csv,mode=v5 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.011087 logical_gbps=82.895 csv=reports/benchmark/v5_b1_n131072_t0_p0.99_pass_domain.csv,
PASS,library_cub_device_select,1,1048576,0.1,0,0.0102714,716.374,528812,0.00735813,0.210,reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.1_pass_domain.csv,mode=library_cub_device_select batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.010271 logical_gbps=716.374 csv=reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.1_pass_domain.csv,
PASS,v2,1,1048576,0.1,0,0.031377,234.507,528812,0.00735813,0.201,reports/benchmark/v2_b1_n1048576_t0_p0.1_pass_domain.csv,mode=v2 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.031377 logical_gbps=234.507 csv=reports/benchmark/v2_b1_n1048576_t0_p0.1_pass_domain.csv,
PASS,v3,1,1048576,0.1,0,0.019088,385.485,528812,0.00735813,0.205,reports/benchmark/v3_b1_n1048576_t0_p0.1_pass_domain.csv,mode=v3 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.019088 logical_gbps=385.485 csv=reports/benchmark/v3_b1_n1048576_t0_p0.1_pass_domain.csv,
PASS,v4,1,1048576,0.1,0,0.0190314,386.632,528812,0.00735813,0.208,reports/benchmark/v4_b1_n1048576_t0_p0.1_pass_domain.csv,mode=v4 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.019031 logical_gbps=386.632 csv=reports/benchmark/v4_b1_n1048576_t0_p0.1_pass_domain.csv,
PASS,v5,1,1048576,0.1,0,0.0203702,361.22,528812,0.00735813,0.216,reports/benchmark/v5_b1_n1048576_t0_p0.1_pass_domain.csv,mode=v5 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.020370 logical_gbps=361.220 csv=reports/benchmark/v5_b1_n1048576_t0_p0.1_pass_domain.csv,
PASS,library_cub_device_select,1,1048576,0.5,0,0.0102816,715.66,528812,0.00735813,0.200,reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.5_pass_domain.csv,mode=library_cub_device_select batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.010282 logical_gbps=715.660 csv=reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.5_pass_domain.csv,
PASS,v2,1,1048576,0.5,0,0.0313914,234.4,528812,0.00735813,0.200,reports/benchmark/v2_b1_n1048576_t0_p0.5_pass_domain.csv,mode=v2 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.031391 logical_gbps=234.400 csv=reports/benchmark/v2_b1_n1048576_t0_p0.5_pass_domain.csv,
PASS,v3,1,1048576,0.5,0,0.0191274,384.691,528812,0.00735813,0.200,reports/benchmark/v3_b1_n1048576_t0_p0.5_pass_domain.csv,mode=v3 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.019127 logical_gbps=384.691 csv=reports/benchmark/v3_b1_n1048576_t0_p0.5_pass_domain.csv,
PASS,v4,1,1048576,0.5,0,0.0190803,385.64,528812,0.00735813,0.200,reports/benchmark/v4_b1_n1048576_t0_p0.5_pass_domain.csv,mode=v4 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.019080 logical_gbps=385.640 csv=reports/benchmark/v4_b1_n1048576_t0_p0.5_pass_domain.csv,
PASS,v5,1,1048576,0.5,0,0.0201066,365.957,528812,0.00735813,0.211,reports/benchmark/v5_b1_n1048576_t0_p0.5_pass_domain.csv,mode=v5 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.020107 logical_gbps=365.957 csv=reports/benchmark/v5_b1_n1048576_t0_p0.5_pass_domain.csv,
PASS,library_cub_device_select,1,1048576,0.99,0,0.0102627,716.977,528812,0.00735813,0.189,reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.99_pass_domain.csv,mode=library_cub_device_select batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.010263 logical_gbps=716.977 csv=reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.99_pass_domain.csv,
PASS,v2,1,1048576,0.99,0,0.0314083,234.273,528812,0.00735813,0.206,reports/benchmark/v2_b1_n1048576_t0_p0.99_pass_domain.csv,mode=v2 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.031408 logical_gbps=234.273 csv=reports/benchmark/v2_b1_n1048576_t0_p0.99_pass_domain.csv,
PASS,v3,1,1048576,0.99,0,0.0190925,385.394,528812,0.00735813,0.214,reports/benchmark/v3_b1_n1048576_t0_p0.99_pass_domain.csv,mode=v3 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.019092 logical_gbps=385.394 csv=reports/benchmark/v3_b1_n1048576_t0_p0.99_pass_domain.csv,
PASS,v4,1,1048576,0.99,0,0.0191027,385.188,528812,0.00735813,0.205,reports/benchmark/v4_b1_n1048576_t0_p0.99_pass_domain.csv,mode=v4 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.019103 logical_gbps=385.188 csv=reports/benchmark/v4_b1_n1048576_t0_p0.99_pass_domain.csv,
PASS,v5,1,1048576,0.99,0,0.0204826,359.239,528812,0.00735813,0.200,reports/benchmark/v5_b1_n1048576_t0_p0.99_pass_domain.csv,mode=v5 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.020483 logical_gbps=359.239 csv=reports/benchmark/v5_b1_n1048576_t0_p0.99_pass_domain.csv,
PASS,library_cub_device_select,8,8192,0.1,0,0.0491987,9.35407,33124,0.000460208,0.195,reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.1_pass_domain.csv,mode=library_cub_device_select batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.049199 logical_gbps=9.354 csv=reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.1_pass_domain.csv,
PASS,v2,8,8192,0.1,0,0.00888352,51.8047,33124,0.000460208,0.190,reports/benchmark/v2_b8_n8192_t0_p0.1_pass_domain.csv,mode=v2 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.008884 logical_gbps=51.805 csv=reports/benchmark/v2_b8_n8192_t0_p0.1_pass_domain.csv,
PASS,v3,8,8192,0.1,0,0.00897376,51.2837,33124,0.000460208,0.196,reports/benchmark/v3_b8_n8192_t0_p0.1_pass_domain.csv,mode=v3 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.008974 logical_gbps=51.284 csv=reports/benchmark/v3_b8_n8192_t0_p0.1_pass_domain.csv,
PASS,v4,8,8192,0.1,0,0.00888448,51.7991,33124,0.000460208,0.198,reports/benchmark/v4_b8_n8192_t0_p0.1_pass_domain.csv,mode=v4 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.008884 logical_gbps=51.799 csv=reports/benchmark/v4_b8_n8192_t0_p0.1_pass_domain.csv,
PASS,v5,8,8192,0.1,0,0.0110346,41.7061,33124,0.000460208,0.186,reports/benchmark/v5_b8_n8192_t0_p0.1_pass_domain.csv,mode=v5 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.011035 logical_gbps=41.706 csv=reports/benchmark/v5_b8_n8192_t0_p0.1_pass_domain.csv,
PASS,library_cub_device_select,8,8192,0.5,0,0.0492803,9.33858,33124,0.000460208,0.191,reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.5_pass_domain.csv,mode=library_cub_device_select batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.049280 logical_gbps=9.339 csv=reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.5_pass_domain.csv,
PASS,v2,8,8192,0.5,0,0.00887936,51.829,33124,0.000460208,0.200,reports/benchmark/v2_b8_n8192_t0_p0.5_pass_domain.csv,mode=v2 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.008879 logical_gbps=51.829 csv=reports/benchmark/v2_b8_n8192_t0_p0.5_pass_domain.csv,
PASS,v3,8,8192,0.5,0,0.0088176,52.192,33124,0.000460208,0.200,reports/benchmark/v3_b8_n8192_t0_p0.5_pass_domain.csv,mode=v3 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.008818 logical_gbps=52.192 csv=reports/benchmark/v3_b8_n8192_t0_p0.5_pass_domain.csv,
PASS,v4,8,8192,0.5,0,0.00892544,51.5614,33124,0.000460208,0.201,reports/benchmark/v4_b8_n8192_t0_p0.5_pass_domain.csv,mode=v4 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.008925 logical_gbps=51.561 csv=reports/benchmark/v4_b8_n8192_t0_p0.5_pass_domain.csv,
PASS,v5,8,8192,0.5,0,0.0110675,41.5819,33124,0.000460208,0.199,reports/benchmark/v5_b8_n8192_t0_p0.5_pass_domain.csv,mode=v5 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.011068 logical_gbps=41.582 csv=reports/benchmark/v5_b8_n8192_t0_p0.5_pass_domain.csv,
PASS,library_cub_device_select,8,8192,0.99,0,0.0491738,9.35881,33124,0.000460208,0.186,reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.99_pass_domain.csv,mode=library_cub_device_select batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.049174 logical_gbps=9.359 csv=reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.99_pass_domain.csv,
PASS,v2,8,8192,0.99,0,0.00884,52.0597,33124,0.000460208,0.194,reports/benchmark/v2_b8_n8192_t0_p0.99_pass_domain.csv,mode=v2 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.008840 logical_gbps=52.060 csv=reports/benchmark/v2_b8_n8192_t0_p0.99_pass_domain.csv,
PASS,v3,8,8192,0.99,0,0.00888768,51.7804,33124,0.000460208,0.198,reports/benchmark/v3_b8_n8192_t0_p0.99_pass_domain.csv,mode=v3 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.008888 logical_gbps=51.780 csv=reports/benchmark/v3_b8_n8192_t0_p0.99_pass_domain.csv,
PASS,v4,8,8192,0.99,0,0.00900064,51.1306,33124,0.000460208,0.200,reports/benchmark/v4_b8_n8192_t0_p0.99_pass_domain.csv,mode=v4 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.009001 logical_gbps=51.131 csv=reports/benchmark/v4_b8_n8192_t0_p0.99_pass_domain.csv,
PASS,v5,8,8192,0.99,0,0.0110016,41.831,33124,0.000460208,0.204,reports/benchmark/v5_b8_n8192_t0_p0.99_pass_domain.csv,mode=v5 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.011002 logical_gbps=41.831 csv=reports/benchmark/v5_b8_n8192_t0_p0.99_pass_domain.csv,
PASS,library_cub_device_select,8,131072,0.1,0,0.0492086,149.53,528812,0.00735816,0.196,reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.1_pass_domain.csv,mode=library_cub_device_select batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.049209 logical_gbps=149.530 csv=reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.1_pass_domain.csv,
PASS,v2,8,131072,0.1,0,0.0293843,250.411,528812,0.00735816,0.200,reports/benchmark/v2_b8_n131072_t0_p0.1_pass_domain.csv,mode=v2 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.029384 logical_gbps=250.411 csv=reports/benchmark/v2_b8_n131072_t0_p0.1_pass_domain.csv,
PASS,v3,8,131072,0.1,0,0.0190966,385.312,528812,0.00735816,0.212,reports/benchmark/v3_b8_n131072_t0_p0.1_pass_domain.csv,mode=v3 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.019097 logical_gbps=385.312 csv=reports/benchmark/v3_b8_n131072_t0_p0.1_pass_domain.csv,
PASS,v4,8,131072,0.1,0,0.019089,385.467,528812,0.00735816,0.216,reports/benchmark/v4_b8_n131072_t0_p0.1_pass_domain.csv,mode=v4 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.019089 logical_gbps=385.467 csv=reports/benchmark/v4_b8_n131072_t0_p0.1_pass_domain.csv,
PASS,v5,8,131072,0.1,0,0.02036,361.403,528812,0.00735816,0.212,reports/benchmark/v5_b8_n131072_t0_p0.1_pass_domain.csv,mode=v5 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.020360 logical_gbps=361.403 csv=reports/benchmark/v5_b8_n131072_t0_p0.1_pass_domain.csv,
PASS,library_cub_device_select,8,131072,0.5,0,0.0491984,149.561,528812,0.00735816,0.199,reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.5_pass_domain.csv,mode=library_cub_device_select batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.049198 logical_gbps=149.561 csv=reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.5_pass_domain.csv,
PASS,v2,8,131072,0.5,0,0.0293552,250.66,528812,0.00735816,0.220,reports/benchmark/v2_b8_n131072_t0_p0.5_pass_domain.csv,mode=v2 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.029355 logical_gbps=250.660 csv=reports/benchmark/v2_b8_n131072_t0_p0.5_pass_domain.csv,
PASS,v3,8,131072,0.5,0,0.0191027,385.189,528812,0.00735816,0.209,reports/benchmark/v3_b8_n131072_t0_p0.5_pass_domain.csv,mode=v3 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.019103 logical_gbps=385.189 csv=reports/benchmark/v3_b8_n131072_t0_p0.5_pass_domain.csv,
PASS,v4,8,131072,0.5,0,0.0190906,385.434,528812,0.00735816,0.219,reports/benchmark/v4_b8_n131072_t0_p0.5_pass_domain.csv,mode=v4 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.019091 logical_gbps=385.434 csv=reports/benchmark/v4_b8_n131072_t0_p0.5_pass_domain.csv,
PASS,v5,8,131072,0.5,0,0.0204266,360.225,528812,0.00735816,0.219,reports/benchmark/v5_b8_n131072_t0_p0.5_pass_domain.csv,mode=v5 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.020427 logical_gbps=360.225 csv=reports/benchmark/v5_b8_n131072_t0_p0.5_pass_domain.csv,
PASS,library_cub_device_select,8,131072,0.99,0,0.0492198,149.496,528812,0.00735816,0.214,reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.99_pass_domain.csv,mode=library_cub_device_select batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.049220 logical_gbps=149.496 csv=reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.99_pass_domain.csv,
PASS,v2,8,131072,0.99,0,0.0293434,250.761,528812,0.00735816,0.201,reports/benchmark/v2_b8_n131072_t0_p0.99_pass_domain.csv,mode=v2 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.029343 logical_gbps=250.761 csv=reports/benchmark/v2_b8_n131072_t0_p0.99_pass_domain.csv,
PASS,v3,8,131072,0.99,0,0.019105,385.144,528812,0.00735816,0.217,reports/benchmark/v3_b8_n131072_t0_p0.99_pass_domain.csv,mode=v3 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.019105 logical_gbps=385.144 csv=reports/benchmark/v3_b8_n131072_t0_p0.99_pass_domain.csv,
