status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,v4,1,8192,0.01,0,0.0088976,6.45118,4109,5.74e-05,0.194,reports/benchmark/v4_b1_n8192_t0_p0.01_daily.csv,,mode=v4 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008898 logical_gbps=6.451 csv=reports/benchmark/v4_b1_n8192_t0_p0.01_daily.csv,
PASS,v5,1,8192,0.01,0,0.010928,5.25256,4109,5.74e-05,0.187,reports/benchmark/v5_b1_n8192_t0_p0.01_daily.csv,,mode=v5 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.010928 logical_gbps=5.253 csv=reports/benchmark/v5_b1_n8192_t0_p0.01_daily.csv,
PASS,library_cub_device_select,1,8192,0.1,0,0.0062064,9.24852,4109,5.74e-05,0.179,reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.006206 logical_gbps=9.249 csv=reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.1_daily.csv,
PASS,v2,1,8192,0.1,0,0.00885472,6.48242,4109,5.74e-05,0.199,reports/benchmark/v2_b1_n8192_t0_p0.1_daily.csv,,mode=v2 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008855 logical_gbps=6.482 csv=reports/benchmark/v2_b1_n8192_t0_p0.1_daily.csv,
PASS,v3,1,8192,0.1,0,0.00886784,6.47283,4109,5.74e-05,0.190,reports/benchmark/v3_b1_n8192_t0_p0.1_daily.csv,,mode=v3 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008868 logical_gbps=6.473 csv=reports/benchmark/v3_b1_n8192_t0_p0.1_daily.csv,
PASS,v4,1,8192,0.1,0,0.00901408,6.36782,4109,5.74e-05,0.200,reports/benchmark/v4_b1_n8192_t0_p0.1_daily.csv,,mode=v4 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.009014 logical_gbps=6.368 csv=reports/benchmark/v4_b1_n8192_t0_p0.1_daily.csv,
PASS,v5,1,8192,0.1,0,0.0109107,5.26088,4109,5.74e-05,0.190,reports/benchmark/v5_b1_n8192_t0_p0.1_daily.csv,,mode=v5 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.010911 logical_gbps=5.261 csv=reports/benchmark/v5_b1_n8192_t0_p0.1_daily.csv,
PASS,library_cub_device_select,1,8192,0.5,0,0.00618208,9.2849,4109,5.74e-05,0.200,reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.006182 logical_gbps=9.285 csv=reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.5_daily.csv,
PASS,v2,1,8192,0.5,0,0.00885088,6.48523,4109,5.74e-05,0.200,reports/benchmark/v2_b1_n8192_t0_p0.5_daily.csv,,mode=v2 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008851 logical_gbps=6.485 csv=reports/benchmark/v2_b1_n8192_t0_p0.5_daily.csv,
PASS,v3,1,8192,0.5,0,0.00886336,6.4761,4109,5.74e-05,0.201,reports/benchmark/v3_b1_n8192_t0_p0.5_daily.csv,,mode=v3 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008863 logical_gbps=6.476 csv=reports/benchmark/v3_b1_n8192_t0_p0.5_daily.csv,
PASS,v4,1,8192,0.5,0,0.00899648,6.38027,4109,5.74e-05,0.199,reports/benchmark/v4_b1_n8192_t0_p0.5_daily.csv,,mode=v4 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008996 logical_gbps=6.380 csv=reports/benchmark/v4_b1_n8192_t0_p0.5_daily.csv,
PASS,v5,1,8192,0.5,0,0.0108838,5.27387,4109,5.74e-05,0.187,reports/benchmark/v5_b1_n8192_t0_p0.5_daily.csv,,mode=v5 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.010884 logical_gbps=5.274 csv=reports/benchmark/v5_b1_n8192_t0_p0.5_daily.csv,
PASS,library_cub_device_select,1,8192,0.9,0,0.00618848,9.2753,4109,5.74e-05,0.213,reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.006188 logical_gbps=9.275 csv=reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.9_daily.csv,
PASS,v2,1,8192,0.9,0,0.00885024,6.4857,4109,5.74e-05,0.190,reports/benchmark/v2_b1_n8192_t0_p0.9_daily.csv,,mode=v2 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008850 logical_gbps=6.486 csv=reports/benchmark/v2_b1_n8192_t0_p0.9_daily.csv,
PASS,v3,1,8192,0.9,0,0.008872,6.46979,4109,5.74e-05,0.189,reports/benchmark/v3_b1_n8192_t0_p0.9_daily.csv,,mode=v3 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008872 logical_gbps=6.470 csv=reports/benchmark/v3_b1_n8192_t0_p0.9_daily.csv,
PASS,v4,1,8192,0.9,0,0.00890656,6.44469,4109,5.74e-05,0.184,reports/benchmark/v4_b1_n8192_t0_p0.9_daily.csv,,mode=v4 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008907 logical_gbps=6.445 csv=reports/benchmark/v4_b1_n8192_t0_p0.9_daily.csv,
PASS,v5,1,8192,0.9,0,0.0109274,5.25287,4109,5.74e-05,0.183,reports/benchmark/v5_b1_n8192_t0_p0.9_daily.csv,,mode=v5 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.010927 logical_gbps=5.253 csv=reports/benchmark/v5_b1_n8192_t0_p0.9_daily.csv,
PASS,library_cub_device_select,1,8192,0.99,0,0.00618944,9.27386,4109,5.74e-05,0.179,reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.006189 logical_gbps=9.274 csv=reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.99_daily.csv,
PASS,v2,1,8192,0.99,0,0.00886272,6.47657,4109,5.74e-05,0.192,reports/benchmark/v2_b1_n8192_t0_p0.99_daily.csv,,mode=v2 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008863 logical_gbps=6.477 csv=reports/benchmark/v2_b1_n8192_t0_p0.99_daily.csv,
PASS,v3,1,8192,0.99,0,0.00885056,6.48546,4109,5.74e-05,0.202,reports/benchmark/v3_b1_n8192_t0_p0.99_daily.csv,,mode=v3 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008851 logical_gbps=6.485 csv=reports/benchmark/v3_b1_n8192_t0_p0.99_daily.csv,
PASS,v4,1,8192,0.99,0,0.00894976,6.41358,4109,5.74e-05,0.186,reports/benchmark/v4_b1_n8192_t0_p0.99_daily.csv,,mode=v4 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008950 logical_gbps=6.414 csv=reports/benchmark/v4_b1_n8192_t0_p0.99_daily.csv,
PASS,v5,1,8192,0.99,0,0.0109238,5.25456,4109,5.74e-05,0.194,reports/benchmark/v5_b1_n8192_t0_p0.99_daily.csv,,mode=v5 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.010924 logical_gbps=5.255 csv=reports/benchmark/v5_b1_n8192_t0_p0.99_daily.csv,
PASS,library_cub_device_select,1,131072,0.01,0,0.00618144,148.677,65918,0.000919036,0.188,reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.006181 logical_gbps=148.677 csv=reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.01_daily.csv,
PASS,v2,1,131072,0.01,0,0.012727,72.2113,65918,0.000919036,0.212,reports/benchmark/v2_b1_n131072_t0_p0.01_daily.csv,,mode=v2 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.012727 logical_gbps=72.211 csv=reports/benchmark/v2_b1_n131072_t0_p0.01_daily.csv,
PASS,v3,1,131072,0.01,0,0.00902848,101.793,65918,0.000919036,0.200,reports/benchmark/v3_b1_n131072_t0_p0.01_daily.csv,,mode=v3 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.009028 logical_gbps=101.793 csv=reports/benchmark/v3_b1_n131072_t0_p0.01_daily.csv,
PASS,v4,1,131072,0.01,0,0.00996928,92.1868,65918,0.000919036,0.188,reports/benchmark/v4_b1_n131072_t0_p0.01_daily.csv,,mode=v4 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.009969 logical_gbps=92.187 csv=reports/benchmark/v4_b1_n131072_t0_p0.01_daily.csv,
PASS,v5,1,131072,0.01,0,0.0110998,82.7972,65918,0.000919036,0.202,reports/benchmark/v5_b1_n131072_t0_p0.01_daily.csv,,mode=v5 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.011100 logical_gbps=82.797 csv=reports/benchmark/v5_b1_n131072_t0_p0.01_daily.csv,
PASS,library_cub_device_select,1,131072,0.1,0,0.00619904,148.255,65918,0.000919036,0.195,reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.006199 logical_gbps=148.255 csv=reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.1_daily.csv,
PASS,v2,1,131072,0.1,0,0.0127587,72.032,65918,0.000919036,0.194,reports/benchmark/v2_b1_n131072_t0_p0.1_daily.csv,,mode=v2 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.012759 logical_gbps=72.032 csv=reports/benchmark/v2_b1_n131072_t0_p0.1_daily.csv,
PASS,v3,1,131072,0.1,0,0.00904992,101.552,65918,0.000919036,0.201,reports/benchmark/v3_b1_n131072_t0_p0.1_daily.csv,,mode=v3 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.009050 logical_gbps=101.552 csv=reports/benchmark/v3_b1_n131072_t0_p0.1_daily.csv,
PASS,v4,1,131072,0.1,0,0.00991168,92.7225,65918,0.000919036,0.200,reports/benchmark/v4_b1_n131072_t0_p0.1_daily.csv,,mode=v4 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.009912 logical_gbps=92.723 csv=reports/benchmark/v4_b1_n131072_t0_p0.1_daily.csv,
PASS,v5,1,131072,0.1,0,0.0110211,83.3886,65918,0.000919036,0.190,reports/benchmark/v5_b1_n131072_t0_p0.1_daily.csv,,mode=v5 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.011021 logical_gbps=83.389 csv=reports/benchmark/v5_b1_n131072_t0_p0.1_daily.csv,
PASS,library_cub_device_select,1,131072,0.5,0,0.00618176,148.669,65918,0.000919036,0.190,reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.006182 logical_gbps=148.669 csv=reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.5_daily.csv,
PASS,v2,1,131072,0.5,0,0.0127539,72.0591,65918,0.000919036,0.204,reports/benchmark/v2_b1_n131072_t0_p0.5_daily.csv,,mode=v2 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.012754 logical_gbps=72.059 csv=reports/benchmark/v2_b1_n131072_t0_p0.5_daily.csv,
PASS,v3,1,131072,0.5,0,0.00895328,102.648,65918,0.000919036,0.196,reports/benchmark/v3_b1_n131072_t0_p0.5_daily.csv,,mode=v3 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.008953 logical_gbps=102.648 csv=reports/benchmark/v3_b1_n131072_t0_p0.5_daily.csv,
PASS,v4,1,131072,0.5,0,0.0101818,90.263,65918,0.000919036,0.200,reports/benchmark/v4_b1_n131072_t0_p0.5_daily.csv,,mode=v4 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.010182 logical_gbps=90.263 csv=reports/benchmark/v4_b1_n131072_t0_p0.5_daily.csv,
PASS,v5,1,131072,0.5,0,0.011047,83.193,65918,0.000919036,0.200,reports/benchmark/v5_b1_n131072_t0_p0.5_daily.csv,,mode=v5 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.011047 logical_gbps=83.193 csv=reports/benchmark/v5_b1_n131072_t0_p0.5_daily.csv,
PASS,library_cub_device_select,1,131072,0.9,0,0.00620384,148.14,65918,0.000919036,0.200,reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.006204 logical_gbps=148.140 csv=reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.9_daily.csv,
PASS,v2,1,131072,0.9,0,0.0127574,72.0392,65918,0.000919036,0.201,reports/benchmark/v2_b1_n131072_t0_p0.9_daily.csv,,mode=v2 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.012757 logical_gbps=72.039 csv=reports/benchmark/v2_b1_n131072_t0_p0.9_daily.csv,
PASS,v3,1,131072,0.9,0,0.008968,102.479,65918,0.000919036,0.189,reports/benchmark/v3_b1_n131072_t0_p0.9_daily.csv,,mode=v3 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.008968 logical_gbps=102.479 csv=reports/benchmark/v3_b1_n131072_t0_p0.9_daily.csv,
PASS,v4,1,131072,0.9,0,0.0100694,91.2698,65918,0.000919036,0.192,reports/benchmark/v4_b1_n131072_t0_p0.9_daily.csv,,mode=v4 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.010069 logical_gbps=91.270 csv=reports/benchmark/v4_b1_n131072_t0_p0.9_daily.csv,
PASS,v5,1,131072,0.9,0,0.0110854,82.9048,65918,0.000919036,0.188,reports/benchmark/v5_b1_n131072_t0_p0.9_daily.csv,,mode=v5 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.011085 logical_gbps=82.905 csv=reports/benchmark/v5_b1_n131072_t0_p0.9_daily.csv,
PASS,library_cub_device_select,1,131072,0.99,0,0.00616224,149.14,65918,0.000919036,0.180,reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.006162 logical_gbps=149.140 csv=reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.99_daily.csv,
PASS,v2,1,131072,0.99,0,0.0127494,72.0844,65918,0.000919036,0.191,reports/benchmark/v2_b1_n131072_t0_p0.99_daily.csv,,mode=v2 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.012749 logical_gbps=72.084 csv=reports/benchmark/v2_b1_n131072_t0_p0.99_daily.csv,
PASS,v3,1,131072,0.99,0,0.0089744,102.406,65918,0.000919036,0.183,reports/benchmark/v3_b1_n131072_t0_p0.99_daily.csv,,mode=v3 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.008974 logical_gbps=102.406 csv=reports/benchmark/v3_b1_n131072_t0_p0.99_daily.csv,
PASS,v4,1,131072,0.99,0,0.0100566,91.386,65918,0.000919036,0.203,reports/benchmark/v4_b1_n131072_t0_p0.99_daily.csv,,mode=v4 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.010057 logical_gbps=91.386 csv=reports/benchmark/v4_b1_n131072_t0_p0.99_daily.csv,
PASS,v5,1,131072,0.99,0,0.011145,82.462,65918,0.000919036,0.183,reports/benchmark/v5_b1_n131072_t0_p0.99_daily.csv,,mode=v5 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.011145 logical_gbps=82.462 csv=reports/benchmark/v5_b1_n131072_t0_p0.99_daily.csv,
