status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,v5,1,1024,0.1,0,0.00883808,0.801984,491,7.088e-06,0.189,reports/benchmark/v5_b1_n1024_t0_p0.1_skill_default.csv,,mode=v5 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.100 total_count=491 avg_ms=0.008838 logical_gbps=0.802 csv=reports/benchmark/v5_b1_n1024_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,1,1024,0.5,0,0.00638976,1.10927,491,7.088e-06,0.200,reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.500 total_count=491 avg_ms=0.006390 logical_gbps=1.109 csv=reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.5_skill_default.csv,
PASS,v1,1,1024,0.5,0,0.008848,0.801085,491,7.088e-06,0.200,reports/benchmark/v1_b1_n1024_t0_p0.5_skill_default.csv,,mode=v1 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.500 total_count=491 avg_ms=0.008848 logical_gbps=0.801 csv=reports/benchmark/v1_b1_n1024_t0_p0.5_skill_default.csv,
PASS,v2,1,1024,0.5,0,0.00882368,0.803293,491,7.088e-06,0.195,reports/benchmark/v2_b1_n1024_t0_p0.5_skill_default.csv,,mode=v2 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.500 total_count=491 avg_ms=0.008824 logical_gbps=0.803 csv=reports/benchmark/v2_b1_n1024_t0_p0.5_skill_default.csv,
PASS,v3,1,1024,0.5,0,0.00885312,0.800622,491,7.088e-06,0.192,reports/benchmark/v3_b1_n1024_t0_p0.5_skill_default.csv,,mode=v3 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.500 total_count=491 avg_ms=0.008853 logical_gbps=0.801 csv=reports/benchmark/v3_b1_n1024_t0_p0.5_skill_default.csv,
PASS,v4,1,1024,0.5,0,0.00884256,0.801578,491,7.088e-06,0.193,reports/benchmark/v4_b1_n1024_t0_p0.5_skill_default.csv,,mode=v4 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.500 total_count=491 avg_ms=0.008843 logical_gbps=0.802 csv=reports/benchmark/v4_b1_n1024_t0_p0.5_skill_default.csv,
PASS,v5,1,1024,0.5,0,0.008864,0.799639,491,7.088e-06,0.220,reports/benchmark/v5_b1_n1024_t0_p0.5_skill_default.csv,,mode=v5 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.500 total_count=491 avg_ms=0.008864 logical_gbps=0.800 csv=reports/benchmark/v5_b1_n1024_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,1,1024,0.9,0,0.00615296,1.15197,491,7.088e-06,0.200,reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.900 total_count=491 avg_ms=0.006153 logical_gbps=1.152 csv=reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.9_skill_default.csv,
PASS,v1,1,1024,0.9,0,0.00887072,0.799033,491,7.088e-06,0.200,reports/benchmark/v1_b1_n1024_t0_p0.9_skill_default.csv,,mode=v1 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.900 total_count=491 avg_ms=0.008871 logical_gbps=0.799 csv=reports/benchmark/v1_b1_n1024_t0_p0.9_skill_default.csv,
PASS,v2,1,1024,0.9,0,0.00881728,0.803876,491,7.088e-06,0.200,reports/benchmark/v2_b1_n1024_t0_p0.9_skill_default.csv,,mode=v2 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.900 total_count=491 avg_ms=0.008817 logical_gbps=0.804 csv=reports/benchmark/v2_b1_n1024_t0_p0.9_skill_default.csv,
PASS,v3,1,1024,0.9,0,0.0088272,0.802973,491,7.088e-06,0.200,reports/benchmark/v3_b1_n1024_t0_p0.9_skill_default.csv,,mode=v3 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.900 total_count=491 avg_ms=0.008827 logical_gbps=0.803 csv=reports/benchmark/v3_b1_n1024_t0_p0.9_skill_default.csv,
PASS,v4,1,1024,0.9,0,0.00882976,0.80274,491,7.088e-06,0.200,reports/benchmark/v4_b1_n1024_t0_p0.9_skill_default.csv,,mode=v4 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.900 total_count=491 avg_ms=0.008830 logical_gbps=0.803 csv=reports/benchmark/v4_b1_n1024_t0_p0.9_skill_default.csv,
PASS,v5,1,1024,0.9,0,0.0088848,0.797767,491,7.088e-06,0.189,reports/benchmark/v5_b1_n1024_t0_p0.9_skill_default.csv,,mode=v5 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.900 total_count=491 avg_ms=0.008885 logical_gbps=0.798 csv=reports/benchmark/v5_b1_n1024_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,1,1024,0.99,0,0.00628416,1.12792,491,7.088e-06,0.177,reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.990 total_count=491 avg_ms=0.006284 logical_gbps=1.128 csv=reports/benchmark/library_cub_device_select_b1_n1024_t0_p0.99_skill_default.csv,
PASS,v1,1,1024,0.99,0,0.00883264,0.802478,491,7.088e-06,0.207,reports/benchmark/v1_b1_n1024_t0_p0.99_skill_default.csv,,mode=v1 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.990 total_count=491 avg_ms=0.008833 logical_gbps=0.802 csv=reports/benchmark/v1_b1_n1024_t0_p0.99_skill_default.csv,
PASS,v2,1,1024,0.99,0,0.00882656,0.803031,491,7.088e-06,0.188,reports/benchmark/v2_b1_n1024_t0_p0.99_skill_default.csv,,mode=v2 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.990 total_count=491 avg_ms=0.008827 logical_gbps=0.803 csv=reports/benchmark/v2_b1_n1024_t0_p0.99_skill_default.csv,
PASS,v3,1,1024,0.99,0,0.00884832,0.801056,491,7.088e-06,0.183,reports/benchmark/v3_b1_n1024_t0_p0.99_skill_default.csv,,mode=v3 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.990 total_count=491 avg_ms=0.008848 logical_gbps=0.801 csv=reports/benchmark/v3_b1_n1024_t0_p0.99_skill_default.csv,
PASS,v4,1,1024,0.99,0,0.00882272,0.80338,491,7.088e-06,0.184,reports/benchmark/v4_b1_n1024_t0_p0.99_skill_default.csv,,mode=v4 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.990 total_count=491 avg_ms=0.008823 logical_gbps=0.803 csv=reports/benchmark/v4_b1_n1024_t0_p0.99_skill_default.csv,
PASS,v5,1,1024,0.99,0,0.00887264,0.79886,491,7.088e-06,0.194,reports/benchmark/v5_b1_n1024_t0_p0.99_skill_default.csv,,mode=v5 batch_size=1 n=1024 total=1024 threshold=0 keep_prob=0.990 total_count=491 avg_ms=0.008873 logical_gbps=0.799 csv=reports/benchmark/v5_b1_n1024_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,1,8192,0.01,0,0.006168,9.3061,4109,5.74e-05,0.200,reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.006168 logical_gbps=9.306 csv=reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.01_skill_default.csv,
PASS,v1,1,8192,0.01,0,0.00886944,6.47166,4109,5.74e-05,0.200,reports/benchmark/v1_b1_n8192_t0_p0.01_skill_default.csv,,mode=v1 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008869 logical_gbps=6.472 csv=reports/benchmark/v1_b1_n8192_t0_p0.01_skill_default.csv,
PASS,v2,1,8192,0.01,0,0.00883232,6.49886,4109,5.74e-05,0.188,reports/benchmark/v2_b1_n8192_t0_p0.01_skill_default.csv,,mode=v2 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008832 logical_gbps=6.499 csv=reports/benchmark/v2_b1_n8192_t0_p0.01_skill_default.csv,
PASS,v3,1,8192,0.01,0,0.00885088,6.48523,4109,5.74e-05,0.213,reports/benchmark/v3_b1_n8192_t0_p0.01_skill_default.csv,,mode=v3 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008851 logical_gbps=6.485 csv=reports/benchmark/v3_b1_n8192_t0_p0.01_skill_default.csv,
PASS,v4,1,8192,0.01,0,0.00879808,6.52415,4109,5.74e-05,0.199,reports/benchmark/v4_b1_n8192_t0_p0.01_skill_default.csv,,mode=v4 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008798 logical_gbps=6.524 csv=reports/benchmark/v4_b1_n8192_t0_p0.01_skill_default.csv,
PASS,v5,1,8192,0.01,0,0.0109258,5.25364,4109,5.74e-05,0.188,reports/benchmark/v5_b1_n8192_t0_p0.01_skill_default.csv,,mode=v5 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.010926 logical_gbps=5.254 csv=reports/benchmark/v5_b1_n8192_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,1,8192,0.1,0,0.00616672,9.30803,4109,5.74e-05,0.191,reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.006167 logical_gbps=9.308 csv=reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.1_skill_default.csv,
PASS,v1,1,8192,0.1,0,0.00885728,6.48054,4109,5.74e-05,0.200,reports/benchmark/v1_b1_n8192_t0_p0.1_skill_default.csv,,mode=v1 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008857 logical_gbps=6.481 csv=reports/benchmark/v1_b1_n8192_t0_p0.1_skill_default.csv,
PASS,v2,1,8192,0.1,0,0.00885024,6.4857,4109,5.74e-05,0.200,reports/benchmark/v2_b1_n8192_t0_p0.1_skill_default.csv,,mode=v2 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008850 logical_gbps=6.486 csv=reports/benchmark/v2_b1_n8192_t0_p0.1_skill_default.csv,
PASS,v3,1,8192,0.1,0,0.00883936,6.49368,4109,5.74e-05,0.190,reports/benchmark/v3_b1_n8192_t0_p0.1_skill_default.csv,,mode=v3 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008839 logical_gbps=6.494 csv=reports/benchmark/v3_b1_n8192_t0_p0.1_skill_default.csv,
PASS,v4,1,8192,0.1,0,0.00889248,6.45489,4109,5.74e-05,0.178,reports/benchmark/v4_b1_n8192_t0_p0.1_skill_default.csv,,mode=v4 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008892 logical_gbps=6.455 csv=reports/benchmark/v4_b1_n8192_t0_p0.1_skill_default.csv,
PASS,v5,1,8192,0.1,0,0.0109213,5.25579,4109,5.74e-05,0.180,reports/benchmark/v5_b1_n8192_t0_p0.1_skill_default.csv,,mode=v5 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.010921 logical_gbps=5.256 csv=reports/benchmark/v5_b1_n8192_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,1,8192,0.5,0,0.00616864,9.30513,4109,5.74e-05,0.174,reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.006169 logical_gbps=9.305 csv=reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.5_skill_default.csv,
PASS,v1,1,8192,0.5,0,0.00883296,6.49839,4109,5.74e-05,0.192,reports/benchmark/v1_b1_n8192_t0_p0.5_skill_default.csv,,mode=v1 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008833 logical_gbps=6.498 csv=reports/benchmark/v1_b1_n8192_t0_p0.5_skill_default.csv,
PASS,v2,1,8192,0.5,0,0.00884896,6.48664,4109,5.74e-05,0.188,reports/benchmark/v2_b1_n8192_t0_p0.5_skill_default.csv,,mode=v2 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008849 logical_gbps=6.487 csv=reports/benchmark/v2_b1_n8192_t0_p0.5_skill_default.csv,
PASS,v3,1,8192,0.5,0,0.00884736,6.48781,4109,5.74e-05,0.197,reports/benchmark/v3_b1_n8192_t0_p0.5_skill_default.csv,,mode=v3 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008847 logical_gbps=6.488 csv=reports/benchmark/v3_b1_n8192_t0_p0.5_skill_default.csv,
PASS,v4,1,8192,0.5,0,0.00887808,6.46536,4109,5.74e-05,0.188,reports/benchmark/v4_b1_n8192_t0_p0.5_skill_default.csv,,mode=v4 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008878 logical_gbps=6.465 csv=reports/benchmark/v4_b1_n8192_t0_p0.5_skill_default.csv,
PASS,v5,1,8192,0.5,0,0.0109162,5.25826,4109,5.74e-05,0.180,reports/benchmark/v5_b1_n8192_t0_p0.5_skill_default.csv,,mode=v5 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.010916 logical_gbps=5.258 csv=reports/benchmark/v5_b1_n8192_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,1,8192,0.9,0,0.00618592,9.27914,4109,5.74e-05,0.180,reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.006186 logical_gbps=9.279 csv=reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.9_skill_default.csv,
PASS,v1,1,8192,0.9,0,0.00889728,6.45141,4109,5.74e-05,0.191,reports/benchmark/v1_b1_n8192_t0_p0.9_skill_default.csv,,mode=v1 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008897 logical_gbps=6.451 csv=reports/benchmark/v1_b1_n8192_t0_p0.9_skill_default.csv,
PASS,v2,1,8192,0.9,0,0.00883264,6.49862,4109,5.74e-05,0.200,reports/benchmark/v2_b1_n8192_t0_p0.9_skill_default.csv,,mode=v2 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008833 logical_gbps=6.499 csv=reports/benchmark/v2_b1_n8192_t0_p0.9_skill_default.csv,
PASS,v3,1,8192,0.9,0,0.00886912,6.47189,4109,5.74e-05,0.189,reports/benchmark/v3_b1_n8192_t0_p0.9_skill_default.csv,,mode=v3 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008869 logical_gbps=6.472 csv=reports/benchmark/v3_b1_n8192_t0_p0.9_skill_default.csv,
PASS,v4,1,8192,0.9,0,0.00886496,6.47493,4109,5.74e-05,0.240,reports/benchmark/v4_b1_n8192_t0_p0.9_skill_default.csv,,mode=v4 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008865 logical_gbps=6.475 csv=reports/benchmark/v4_b1_n8192_t0_p0.9_skill_default.csv,
PASS,v5,1,8192,0.9,0,0.0108739,5.27869,4109,5.74e-05,0.192,reports/benchmark/v5_b1_n8192_t0_p0.9_skill_default.csv,,mode=v5 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.010874 logical_gbps=5.279 csv=reports/benchmark/v5_b1_n8192_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,1,8192,0.99,0,0.00622624,9.21905,4109,5.74e-05,0.175,reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.006226 logical_gbps=9.219 csv=reports/benchmark/library_cub_device_select_b1_n8192_t0_p0.99_skill_default.csv,
PASS,v1,1,8192,0.99,0,0.00883712,6.49533,4109,5.74e-05,0.190,reports/benchmark/v1_b1_n8192_t0_p0.99_skill_default.csv,,mode=v1 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008837 logical_gbps=6.495 csv=reports/benchmark/v1_b1_n8192_t0_p0.99_skill_default.csv,
PASS,v2,1,8192,0.99,0,0.00885888,6.47937,4109,5.74e-05,0.181,reports/benchmark/v2_b1_n8192_t0_p0.99_skill_default.csv,,mode=v2 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008859 logical_gbps=6.479 csv=reports/benchmark/v2_b1_n8192_t0_p0.99_skill_default.csv,
PASS,v3,1,8192,0.99,0,0.00886464,6.47516,4109,5.74e-05,0.192,reports/benchmark/v3_b1_n8192_t0_p0.99_skill_default.csv,,mode=v3 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008865 logical_gbps=6.475 csv=reports/benchmark/v3_b1_n8192_t0_p0.99_skill_default.csv,
PASS,v4,1,8192,0.99,0,0.00885472,6.48242,4109,5.74e-05,0.190,reports/benchmark/v4_b1_n8192_t0_p0.99_skill_default.csv,,mode=v4 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008855 logical_gbps=6.482 csv=reports/benchmark/v4_b1_n8192_t0_p0.99_skill_default.csv,
PASS,v5,1,8192,0.99,0,0.0109114,5.26057,4109,5.74e-05,0.191,reports/benchmark/v5_b1_n8192_t0_p0.99_skill_default.csv,,mode=v5 batch_size=1 n=8192 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.010911 logical_gbps=5.261 csv=reports/benchmark/v5_b1_n8192_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,1,131072,0.01,0,0.00621408,147.896,65918,0.000919036,0.179,reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.006214 logical_gbps=147.896 csv=reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.01_skill_default.csv,
PASS,v1,1,131072,0.01,0,0.0128586,71.4727,65918,0.000919036,0.200,reports/benchmark/v1_b1_n131072_t0_p0.01_skill_default.csv,,mode=v1 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.012859 logical_gbps=71.473 csv=reports/benchmark/v1_b1_n131072_t0_p0.01_skill_default.csv,
PASS,v2,1,131072,0.01,0,0.0127782,71.922,65918,0.000919036,0.184,reports/benchmark/v2_b1_n131072_t0_p0.01_skill_default.csv,,mode=v2 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.012778 logical_gbps=71.922 csv=reports/benchmark/v2_b1_n131072_t0_p0.01_skill_default.csv,
PASS,v3,1,131072,0.01,0,0.0090272,101.807,65918,0.000919036,0.195,reports/benchmark/v3_b1_n131072_t0_p0.01_skill_default.csv,,mode=v3 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.009027 logical_gbps=101.807 csv=reports/benchmark/v3_b1_n131072_t0_p0.01_skill_default.csv,
PASS,v4,1,131072,0.01,0,0.0109571,83.8757,65918,0.000919036,0.193,reports/benchmark/v4_b1_n131072_t0_p0.01_skill_default.csv,,mode=v4 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.010957 logical_gbps=83.876 csv=reports/benchmark/v4_b1_n131072_t0_p0.01_skill_default.csv,
PASS,v5,1,131072,0.01,0,0.0109808,83.6948,65918,0.000919036,0.189,reports/benchmark/v5_b1_n131072_t0_p0.01_skill_default.csv,,mode=v5 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.010981 logical_gbps=83.695 csv=reports/benchmark/v5_b1_n131072_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,1,131072,0.1,0,0.00617024,148.947,65918,0.000919036,0.218,reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.006170 logical_gbps=148.947 csv=reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.1_skill_default.csv,
PASS,v1,1,131072,0.1,0,0.0127648,71.9977,65918,0.000919036,0.190,reports/benchmark/v1_b1_n131072_t0_p0.1_skill_default.csv,,mode=v1 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.012765 logical_gbps=71.998 csv=reports/benchmark/v1_b1_n131072_t0_p0.1_skill_default.csv,
PASS,v2,1,131072,0.1,0,0.012768,71.9796,65918,0.000919036,0.191,reports/benchmark/v2_b1_n131072_t0_p0.1_skill_default.csv,,mode=v2 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.012768 logical_gbps=71.980 csv=reports/benchmark/v2_b1_n131072_t0_p0.1_skill_default.csv,
PASS,v3,1,131072,0.1,0,0.00896096,102.56,65918,0.000919036,0.200,reports/benchmark/v3_b1_n131072_t0_p0.1_skill_default.csv,,mode=v3 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.008961 logical_gbps=102.560 csv=reports/benchmark/v3_b1_n131072_t0_p0.1_skill_default.csv,
PASS,v4,1,131072,0.1,0,0.0107402,85.57,65918,0.000919036,0.188,reports/benchmark/v4_b1_n131072_t0_p0.1_skill_default.csv,,mode=v4 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.010740 logical_gbps=85.570 csv=reports/benchmark/v4_b1_n131072_t0_p0.1_skill_default.csv,
PASS,v5,1,131072,0.1,0,0.0110022,83.5317,65918,0.000919036,0.191,reports/benchmark/v5_b1_n131072_t0_p0.1_skill_default.csv,,mode=v5 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.011002 logical_gbps=83.532 csv=reports/benchmark/v5_b1_n131072_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,1,131072,0.5,0,0.00620288,148.163,65918,0.000919036,0.186,reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.006203 logical_gbps=148.163 csv=reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.5_skill_default.csv,
PASS,v1,1,131072,0.5,0,0.0127792,71.9165,65918,0.000919036,0.193,reports/benchmark/v1_b1_n131072_t0_p0.5_skill_default.csv,,mode=v1 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.012779 logical_gbps=71.917 csv=reports/benchmark/v1_b1_n131072_t0_p0.5_skill_default.csv,
